,A0,A1,A2,label
12219,-3.38,-1.08,0.07,0
12220,-2.63,-1.53,-0.05,0
12221,-1.84,-1.87,-0.23,0
12222,-1.48,-2.09,-0.21,0
12223,-1.58,-2.04,-0.06,0
12224,-3.43,-0.73,0.0,0
12225,-2.38,0.34,-0.16,0
12226,-0.83,1.52,-0.02,0
12227,0.75,0.84,0.23,0
12228,0.33,-1.52,0.43,0
12229,-1.6,-1.25,0.54,0
12230,-3.24,-1.46,0.06,0
12231,-2.23,-1.66,0.1,0
12232,-1.55,-1.97,-0.52,0
12233,-1.3,-2.57,-0.27,0
12234,-1.46,-1.73,0.07,0
12235,-3.01,-0.67,-0.02,0
12236,-2.27,0.9,-0.5,0
12237,-0.68,1.06,0.05,0
12238,0.87,0.46,0.01,0
12239,0.46,-1.84,0.38,0
12240,-1.78,-0.82,0.17,0
12241,-3.26,-1.07,-0.2,0
12242,-2.24,-1.67,-0.06,0
12243,-1.77,-1.89,-0.58,0
12244,-1.39,-3.05,-0.39,0
12245,-1.47,-1.35,0.1,0
12246,-2.97,-0.58,0.02,0
12247,-2.0,0.87,-0.56,0
12248,-0.76,1.12,0.08,0
12249,0.68,0.32,0.04,0
12250,0.3,-2.15,0.39,0
12251,-1.42,-1.26,0.21,0
12252,-3.17,-0.94,-0.23,0
12253,-2.19,-1.59,0.37,0
12254,-1.54,-1.51,-0.52,0
12255,-1.33,-3.0,-0.36,0
12256,-1.49,-1.49,0.53,0
12257,-3.18,-0.62,0.28,0
12258,-2.28,0.95,-0.58,0
12259,-0.76,1.25,-0.26,0
12260,0.51,0.3,0.03,0
12261,0.25,-2.41,0.32,0
12262,-1.47,-1.27,0.2,0
12263,-3.24,-0.9,-0.11,0
12264,-2.26,-1.76,0.32,0
12265,-1.47,-1.86,-0.51,0
12266,-1.21,-2.83,-0.43,0
12267,-1.29,-1.79,-0.08,0
12268,-2.97,-0.72,-0.06,0
12269,-2.47,0.66,-0.34,0
12270,-1.1,0.92,0.0,0
12271,0.04,0.25,-0.03,0
12272,0.06,-2.39,0.32,0
12273,-1.44,-1.3,0.46,0
12274,-3.21,-1.38,0.0,0
12275,-2.26,-1.65,-0.03,0
12276,-1.42,-1.78,-0.47,0
12277,-1.24,-2.82,-0.7,0
12278,-1.35,-1.33,-0.03,0
12279,-2.95,-0.45,-0.21,0
12280,-2.71,0.42,-0.21,0
12281,-1.14,1.0,-0.11,0
12282,0.44,0.48,0.0,0
12283,0.48,-1.97,0.39,0
12284,-1.1,-1.02,0.36,0
12285,-3.34,-1.12,0.19,0
12286,-2.65,-1.99,-0.53,0
12287,-1.7,-1.64,-0.52,0
12288,-1.52,-2.44,-0.43,0
12289,-1.35,-1.09,0.12,0
12290,-3.04,-0.36,0.12,0
12291,-2.67,0.67,-0.15,0
12292,-1.41,1.1,-0.16,0
12293,0.22,0.47,0.07,0
12294,0.73,-1.9,0.2,0
12295,-0.52,-1.16,0.51,0
12296,-3.18,-0.94,-0.06,0
12297,-2.77,-1.62,-0.22,0
12298,-1.87,-1.76,-0.54,0
12299,-1.59,-2.5,-0.46,0
12300,-1.22,-1.64,-0.11,0
12301,-2.52,-0.7,0.27,0
12302,-2.5,0.18,-0.13,0
12303,-1.57,1.28,-0.35,0
12304,-0.09,0.63,-0.03,0
12305,0.9,-1.52,0.1,0
12306,0.02,-1.33,0.39,0
12307,-2.41,-1.14,-0.03,0
12308,-3.0,-1.3,-0.01,0
12309,-1.92,-1.72,-0.42,0
12310,-1.42,-1.88,-0.65,0
12311,-1.1,-2.4,-0.15,0
12312,-1.35,-0.82,0.32,0
12313,-2.9,0.0,0.0,0
12314,-2.14,1.3,-0.55,0
12315,-0.69,0.74,-0.16,0
12316,0.63,-0.72,-0.04,0
12317,0.74,-1.79,0.38,0
12318,-0.93,-1.05,0.12,0
12319,-3.1,-1.09,-0.31,0
12320,-2.17,-1.58,-0.02,0
12321,-1.51,-1.36,-0.74,0
12322,-1.23,-3.16,-0.54,0
12323,-0.85,-1.02,0.05,0
12324,-2.47,-0.45,0.3,0
12325,-2.94,0.95,-0.35,0
12326,-1.85,0.96,-0.31,0
12327,-0.7,0.15,-0.29,0
12328,0.39,-2.32,0.21,0
12329,0.11,-0.94,0.25,0
12330,-1.1,-0.83,-0.11,0
12331,-2.99,-1.17,-0.04,0
12332,-2.15,-1.22,-0.31,0
12333,-1.27,-2.16,-0.47,0
12334,-0.76,-1.75,-0.33,0
12335,-0.47,-0.52,-0.1,0
12336,-0.91,0.3,0.11,0
12337,-1.42,1.2,0.08,0
12338,-1.26,0.72,-0.49,0
12339,-0.95,-0.71,0.04,0
12340,-0.51,-1.29,0.15,0
12341,-0.38,-0.65,0.23,0
12342,-0.92,-0.99,0.14,0
12343,-1.97,-1.37,0.04,0
12344,-1.59,-1.22,0.12,0
12345,-1.2,-1.48,-0.14,0
12346,-0.91,-0.63,0.19,0
12347,-0.73,-0.29,0.24,0
12348,-0.72,0.07,0.28,0
12349,-1.0,0.51,0.53,0
12350,-1.26,0.65,0.36,0
12351,-1.04,0.0,0.02,0
12352,-0.8,-1.2,-0.11,0
12353,-0.87,-0.88,0.0,0
12354,-0.99,-0.83,0.13,0
12355,-1.23,-0.67,0.17,0
12356,-1.08,-0.4,0.21,0
12357,-1.0,-0.18,0.23,0
12358,-1.08,-0.22,0.07,0
12359,-1.04,0.11,-0.01,0
12360,0.62,0.73,0.48,0
12361,0.29,0.77,0.32,0
12362,0.69,0.22,0.37,0
12363,2.23,-1.61,0.36,0
12364,2.79,-1.89,0.99,0
12365,1.0,-1.17,0.54,0
12366,-0.42,-0.78,0.24,0
12367,-0.67,-0.8,0.24,0
12368,-0.22,-1.22,0.0,0
12369,0.36,-2.71,-0.12,0
12370,1.55,-2.46,0.28,0
12371,1.53,-0.72,0.81,0
12372,0.76,0.61,0.6,0
12373,0.41,0.96,0.4,0
12374,0.71,0.54,0.4,0
12375,1.57,-2.43,0.48,0
12376,2.76,-2.4,0.75,0
12377,1.48,-1.08,0.64,0
12378,0.08,-0.35,0.93,0
12379,-0.75,-0.4,0.24,0
12380,-0.69,-0.92,-0.23,0
12381,-0.4,-3.0,-0.62,0
12382,-0.03,-2.8,-0.08,0
12383,0.81,-0.59,0.57,0
12384,0.65,0.94,0.74,0
12385,0.55,0.98,0.61,0
12386,0.6,0.18,0.39,0
12387,1.46,-2.52,0.3,0
12388,3.26,-2.3,0.38,0
12389,1.49,-1.14,0.5,0
12390,-0.24,-0.46,0.61,0
12391,-0.91,-0.22,0.21,0
12392,-0.8,-0.6,-0.11,0
12393,-0.56,-2.82,-0.24,0
12394,-0.26,-2.66,-0.15,0
12395,0.75,-0.89,0.22,0
12396,0.83,0.3,0.6,0
12397,0.71,0.85,0.51,0
12398,0.64,0.59,0.38,0
12399,1.42,-1.86,0.38,0
12400,2.8,-2.58,0.42,0
12401,1.2,-1.48,0.82,0
12402,-0.19,-0.68,0.61,0
12403,-0.68,-0.32,0.2,0
12404,-0.6,-0.82,0.19,0
12405,-0.44,-2.73,0.05,0
12406,-0.05,-3.03,0.21,0
12407,0.68,-0.94,1.0,0
12408,0.7,0.44,1.1,0
12409,0.64,0.98,0.52,0
12410,0.58,0.61,0.12,0
12411,0.93,-1.67,0.17,0
12412,2.52,-2.56,0.3,0
12413,1.66,-1.65,0.85,0
12414,0.17,-0.71,0.6,0
12415,-0.86,-0.51,0.06,0
12416,-0.78,-0.81,-0.2,0
12417,-0.38,-2.19,-0.19,0
12418,-0.01,-2.88,0.0,0
12419,0.79,-1.3,0.6,0
12420,0.77,0.1,0.55,0
12421,0.67,0.76,0.31,0
12422,0.69,0.63,0.17,0
12423,1.08,-0.87,0.24,0
12424,2.65,-2.25,0.32,0
12425,1.79,-1.75,0.95,0
12426,0.43,-0.95,0.58,0
12427,-0.61,-0.52,0.09,0
12428,-0.74,-0.74,-0.19,0
12429,-0.43,-2.01,-0.19,0
12430,-0.22,-3.16,-0.08,0
12431,0.71,-1.84,0.2,0
12432,0.73,-0.2,0.29,0
12433,0.49,0.68,0.34,0
12434,0.5,0.61,0.39,0
12435,0.79,-0.27,0.39,0
12436,2.15,-2.47,0.37,0
12437,2.42,-1.91,0.85,0
12438,0.8,-1.0,0.68,0
12439,-0.41,-0.48,0.21,0
12440,-0.91,-0.36,0.02,0
12441,-0.63,-1.38,-0.14,0
12442,-0.12,-3.02,-0.08,0
12443,0.89,-2.21,0.1,0
12444,1.0,-0.62,0.36,0
12445,0.67,0.6,0.25,0
12446,0.71,0.94,0.25,0
12447,0.9,0.59,0.34,0
12448,1.86,-1.69,0.44,0
12449,2.56,-2.32,0.86,0
12450,1.06,-1.37,0.53,0
12451,-0.22,-0.66,0.24,0
12452,-0.7,-0.44,-0.13,0
12453,-0.51,-0.59,-0.21,0
12454,-0.24,-2.32,-0.17,0
12455,0.72,-3.0,0.15,0
12456,1.2,-1.55,0.07,0
12457,0.76,-0.01,0.15,0
12458,0.45,0.86,0.41,0
12459,0.44,0.74,0.43,0
12460,1.21,-0.75,0.51,0
12461,2.98,-2.44,0.74,0
12462,1.8,-1.79,0.69,0
12463,0.35,-0.99,0.28,0
12464,-0.55,-0.67,-0.14,0
12465,-0.6,-0.67,-0.31,0
12466,-0.36,-1.63,-0.28,0
12467,-0.02,-3.11,-0.12,0
12468,0.69,-1.99,0.33,0
12469,0.92,-0.32,0.31,0
12470,0.6,0.66,0.39,0
12471,0.46,0.9,0.47,0
12472,0.83,0.6,0.59,0
12473,2.42,-1.5,0.52,0
12474,2.7,-2.11,0.73,0
12475,1.09,-1.46,0.38,0
12476,-0.45,-0.84,0.05,0
12477,-0.89,-0.56,-0.13,0
12478,-0.52,-0.88,-0.38,0
12479,-0.07,-2.42,-0.45,0
12480,1.22,-2.74,-0.29,0
12481,1.51,-1.39,0.07,0
12482,0.9,0.01,0.32,0
12483,0.53,0.8,0.39,0
12484,0.47,0.72,0.52,0
12485,1.01,0.27,0.53,0
12486,2.97,-1.87,1.06,0
12487,2.12,-1.99,0.75,0
12488,0.61,-1.16,0.16,0
12489,-0.65,-0.56,-0.18,0
12490,-0.81,-0.52,-0.37,0
12491,-0.28,-1.13,-0.34,0
12492,0.66,-2.45,-0.01,0
12493,1.64,-2.45,0.51,0
12494,1.32,-1.04,0.5,0
12495,0.76,0.31,0.44,0
12496,0.39,0.9,0.37,0
12497,0.57,0.65,0.45,0
12498,1.47,-1.02,0.37,0
12499,3.23,-2.22,1.04,0
12500,1.8,-1.59,0.61,0
12501,0.14,-0.95,0.08,0
12502,-0.66,-0.56,-0.22,0
12503,-0.69,-0.77,-0.34,0
12504,-0.1,-1.87,-0.25,0
12505,0.91,-2.61,0.14,0
12506,1.61,-1.47,0.14,0
12507,1.19,-0.33,0.16,0
12508,0.55,0.63,0.37,0
12509,0.28,0.49,0.52,0
12510,0.96,-0.16,0.49,0
12511,2.79,-2.17,0.44,0
12512,2.52,-1.91,0.18,0
12513,0.76,-1.08,-0.1,0
12514,-0.53,-0.65,-0.27,0
12515,-0.54,-0.38,-0.3,0
12516,-0.23,-0.88,-0.37,0
12517,0.31,-2.93,-0.43,0
12518,0.81,-2.44,-0.24,0
12519,1.04,-0.71,-0.05,0
12520,0.9,0.6,0.22,0
12521,0.77,1.08,0.46,0
12522,0.97,0.45,0.67,0
12523,1.89,-1.71,0.54,0
12524,2.26,-1.99,0.77,0
12525,0.95,-1.36,0.25,0
12526,-0.16,-0.71,-0.08,0
12527,-0.51,-0.4,-0.02,0
12528,-0.48,-0.46,-0.14,0
12529,-0.37,-2.12,-0.07,0
12530,0.74,-3.0,0.57,0
12531,1.64,-1.6,0.6,0
12532,1.2,-0.13,0.4,0
12533,0.78,0.75,0.06,0
12534,0.56,0.83,0.25,0
12535,1.16,0.16,-0.05,0
12536,2.57,-2.23,0.79,0
12537,1.57,-2.02,0.65,0
12538,0.45,-1.14,0.59,0
12539,-0.3,-0.73,0.34,0
12540,-0.52,-0.58,-0.15,0
12541,-0.38,-0.77,-0.47,0
12542,0.09,-2.53,-0.47,0
12543,1.12,-2.09,0.23,0
12544,1.18,-0.76,0.49,0
12545,0.9,-0.28,0.4,0
12546,0.57,0.34,0.22,0
12547,0.62,0.12,0.23,0
12548,1.44,-1.5,0.12,0
12549,2.68,-1.39,0.74,0
12550,1.38,-0.87,0.43,0
12551,0.09,-0.62,0.2,0
12552,-0.58,-0.13,-0.14,0
12553,-0.66,0.05,-0.34,0
12554,-0.4,-0.68,-0.36,0
12555,0.66,-1.22,0.24,0
12556,1.88,-0.88,0.62,0
12557,1.37,-0.56,0.5,0
12558,0.82,-0.29,0.46,0
12559,0.39,-0.22,0.4,0
12560,0.27,-0.18,0.39,0
12561,0.55,-0.52,0.63,0
12562,1.21,-0.58,1.22,0
12563,1.06,-0.51,0.71,0
12564,0.53,-0.37,0.21,0
12565,-0.08,-0.31,-0.2,0
12566,-0.87,-0.07,-1.21,0
12567,-1.55,-0.29,-1.26,0
12568,-1.27,-0.54,-0.88,0
12569,-0.72,-0.48,-0.46,0
12570,0.02,-0.38,0.07,0
12571,0.2,-0.37,-0.39,0
12572,-0.39,-0.16,-0.74,0
12573,-1.52,-0.19,-1.23,0
12574,-1.33,-0.34,-1.09,0
12575,-0.98,-0.52,-0.85,0
12576,-0.27,-0.45,-0.34,0
12577,0.02,-0.49,-0.07,0
12578,-0.09,-0.42,-0.43,0
12579,-0.8,-0.08,-0.79,0
12580,-1.47,-0.23,-1.24,0
12581,-1.28,-0.34,-1.02,0
12582,-0.81,-0.49,-0.75,0
12583,-0.09,-0.43,-0.3,0
12584,0.1,-0.38,-0.1,0
12585,-0.16,-0.37,-0.62,0
12586,-1.06,-0.12,-1.0,0
12587,-1.44,-0.27,-1.1,0
12588,-1.2,-0.48,-0.96,0
12589,-0.7,-0.59,-0.41,0
12590,-0.06,-0.52,0.03,0
12591,0.06,-0.39,-0.42,0
12592,-0.3,-0.19,-0.96,0
12593,-1.27,-0.15,-1.35,0
12594,-1.42,-0.35,-0.95,0
12595,-1.12,-0.56,-0.8,0
12596,-0.47,-0.42,-0.07,0
12597,0.01,-0.35,-0.01,0
12598,0.0,-0.43,-0.72,0
12599,-0.49,-0.18,-1.13,0
12600,-1.45,-0.2,-1.07,0
12601,-1.37,-0.39,-0.75,0
12602,-1.0,-0.54,-0.68,0
12603,-0.32,-0.47,-0.02,0
12604,0.09,-0.38,-0.36,0
12605,-0.09,-0.37,-0.68,0
12606,-0.8,-0.15,-1.13,0
12607,-1.46,-0.22,-1.11,0
12608,-1.29,-0.5,-0.79,0
12609,-0.76,-0.53,-0.43,0
12610,-0.07,-0.46,-0.04,0
12611,0.13,-0.34,-0.4,0
12612,-0.15,-0.23,-0.91,0
12613,-1.25,-0.2,-1.33,0
12614,-1.47,-0.35,-1.04,0
12615,-1.16,-0.51,-0.76,0
12616,-0.45,-0.36,0.05,0
12617,0.08,-0.4,-0.17,0
12618,0.0,-0.39,-0.69,0
12619,-0.67,-0.22,-1.09,0
12620,-1.46,-0.24,-1.23,0
12621,-1.29,-0.43,-0.94,0
12622,-0.85,-0.45,-0.55,0
12623,-0.17,-0.41,0.09,0
12624,0.08,-0.4,-0.44,0
12625,-0.18,-0.34,-0.85,0
12626,-1.06,-0.21,-1.28,0
12627,-1.41,-0.26,-0.99,0
12628,-1.18,-0.5,-0.65,0
12629,-0.62,-0.47,-0.25,0
12630,-0.04,-0.44,-0.16,0
12631,-0.01,-0.46,-0.67,0
12632,-0.41,-0.31,-1.13,0
12633,-1.33,-0.2,-1.18,0
12634,-1.36,-0.27,-0.9,0
12635,-1.07,-0.48,-0.47,0
12636,-0.42,-0.4,0.11,0
12637,0.02,-0.34,-0.56,0
12638,0.0,-0.4,-0.88,0
12639,-0.61,-0.17,-1.26,0
12640,-1.51,-0.25,-1.04,0
12641,-1.32,-0.45,-0.68,0
12642,-0.95,-0.47,-0.16,0
12643,-0.24,-0.41,-0.14,0
12644,0.07,-0.45,-0.59,0
12645,-0.07,-0.24,-1.06,0
12646,-0.98,-0.26,-1.34,0
12647,-1.39,-0.27,-0.87,0
12648,-1.19,-0.5,-0.53,0
12649,-0.67,-0.44,-0.1,0
12650,-0.04,-0.38,-0.22,0
12651,0.01,-0.34,-0.67,0
12652,-0.42,-0.37,-1.2,0
12653,-1.18,-0.27,-1.26,0
12654,-1.4,-0.27,-0.79,0
12655,-1.08,-0.44,-0.42,0
12656,-0.51,-0.44,-0.01,0
12657,-0.04,-0.43,-0.37,0
12658,-0.02,-0.44,-0.75,0
12659,-0.5,-0.17,-1.19,0
12660,-1.29,-0.19,-1.12,0
12661,-1.32,-0.35,-0.77,0
12662,-1.01,-0.5,-0.39,0
12663,-0.44,-0.43,0.07,0
12664,0.01,-0.37,-0.51,0
12665,-0.02,-0.29,-0.88,0
12666,-0.7,-0.23,-1.23,0
12667,-1.39,-0.23,-1.16,0
12668,-1.26,-0.44,-0.68,0
12669,-0.85,-0.53,-0.07,0
12670,-0.2,-0.42,-0.12,0
12671,0.04,-0.41,-0.6,0
12672,-0.23,-0.24,-1.19,0
12673,-1.0,-0.23,-1.22,0
12674,-1.4,-0.29,-0.73,0
12675,-1.13,-0.49,-0.63,0
12676,-0.54,-0.44,0.09,0
12677,-0.01,-0.41,-0.41,0
12678,-0.01,-0.31,-0.77,0
12679,-0.55,-0.21,-1.21,0
12680,-1.29,-0.2,-1.07,0
12681,-1.28,-0.39,-0.73,0
12682,-0.93,-0.52,-0.19,0
12683,-0.31,-0.48,-0.06,0
12684,0.02,-0.39,-0.6,0
12685,-0.11,-0.34,-1.08,0
12686,-0.76,-0.22,-1.26,0
12687,-1.39,-0.23,-0.83,0
12688,-1.22,-0.47,-0.61,0
12689,-0.73,-0.52,0.02,0
12690,-0.09,-0.42,-0.29,0
12691,0.06,-0.32,-0.66,0
12692,-0.25,-0.32,-1.19,0
12693,-1.21,-0.19,-1.18,0
12694,-1.46,-0.32,-0.81,0
12695,-1.19,-0.55,-0.46,0
12696,-0.5,-0.48,0.01,0
12697,0.08,-0.42,-0.43,0
12698,0.07,-0.32,-0.78,0
12699,-0.51,-0.22,-1.32,0
12700,-1.53,-0.18,-1.07,0
12701,-1.32,-0.39,-0.7,0
12702,-0.96,-0.52,-0.27,0
12703,-0.25,-0.43,0.05,0
12704,0.07,-0.47,-0.56,0
12705,-0.07,-0.33,-1.0,0
12706,-0.9,-0.15,-1.26,0
12707,-1.55,-0.19,-0.91,0
12708,-1.23,-0.48,-0.63,0
12709,-0.72,-0.58,-0.04,0
12710,-0.03,-0.39,-0.25,0
12711,0.1,-0.34,-0.65,0
12712,-0.33,-0.21,-1.17,0
12713,-1.3,-0.21,-1.14,0
12714,-1.49,-0.37,-0.84,0
12715,-1.09,-0.55,-0.47,0
12716,-0.49,-0.44,0.01,0
12717,0.03,-0.35,-0.38,0
12718,0.01,-0.2,-0.79,0
12719,-0.69,-0.17,-1.22,0
12720,-1.57,-0.23,-1.0,0
12721,-1.29,-0.5,-0.68,0
12722,-0.85,-0.55,-0.53,0
12723,-0.19,-0.46,-0.02,0
12724,0.03,-0.3,-0.45,0
12725,-0.18,-0.23,-0.84,0
12726,-1.09,-0.21,-1.25,0
12727,-1.53,-0.16,-0.96,0
12728,-1.14,-0.43,-0.69,0
12729,-0.63,-0.42,-0.34,0
12730,0.0,-0.37,-0.12,0
12731,0.03,-0.25,-0.57,0
12732,-0.31,-0.3,-1.0,0
12733,-1.42,-0.19,-1.22,0
12734,-1.47,-0.32,-0.96,0
12735,-1.05,-0.45,-0.56,0
12736,-0.4,-0.39,-0.06,0
12737,0.13,-0.32,-0.33,0
12738,0.04,-0.38,-0.72,0
12739,-0.69,-0.11,-1.21,0
12740,-1.61,-0.25,-1.07,0
12741,-1.28,-0.43,-0.77,0
12742,-0.92,-0.49,-0.38,0
12743,-0.13,-0.42,-0.09,0
12744,0.07,-0.34,-0.55,0
12745,-0.16,-0.29,-0.91,0
12746,-1.09,-0.14,-1.19,0
12747,-1.46,-0.29,-1.0,0
12748,-1.19,-0.54,-0.72,0
12749,-0.56,-0.58,-0.17,0
12750,0.08,-0.42,-0.21,0
12751,0.11,-0.26,-0.63,0
12752,-0.59,-0.11,-1.0,0
12753,-1.6,-0.15,-1.27,0
12754,-1.29,-0.47,-0.86,0
12755,-0.92,-0.62,-0.57,0
12756,-0.22,-0.48,0.07,0
12757,0.09,-0.4,-0.35,0
12758,-0.1,-0.26,-0.74,0
12759,-0.98,-0.14,-1.32,0
12760,-1.62,-0.27,-1.13,0
12761,-1.2,-0.5,-0.81,0
12762,-0.62,-0.49,-0.38,0
12763,0.05,-0.28,0.08,0
12764,0.09,-0.39,-0.51,0
12765,-0.52,-0.34,-0.98,0
12766,-1.48,-0.13,-1.29,0
12767,-1.37,-0.32,-0.93,0
12768,-1.02,-0.54,-0.64,0
12769,-0.47,-0.47,-0.12,0
12770,0.03,-0.35,-0.08,0
12771,0.1,-0.31,-0.7,0
12772,-1.34,0.16,0.17,0
12773,-2.19,-1.24,0.18,0
12774,-0.48,-3.46,0.36,0
12775,0.65,-1.97,0.31,0
12776,1.05,0.27,0.18,0
12777,1.08,0.89,0.04,0
12778,0.48,0.54,0.04,0
12779,-1.12,-1.98,0.17,0
12780,-1.64,-2.91,0.55,0
12781,-1.33,-1.29,0.63,0
12782,-1.06,-0.33,0.47,0
12783,-1.09,0.18,0.07,0
12784,-2.14,0.13,0.11,0
12785,-0.81,-2.85,0.27,0
12786,0.53,-2.71,0.51,0
12787,0.88,-0.42,0.32,0
12788,0.94,0.84,0.09,0
12789,0.65,0.79,-0.14,0
12790,-0.86,-0.09,-0.16,0
12791,-1.58,-3.05,-0.08,0
12792,-1.39,-1.94,0.34,0
12793,-1.16,-0.69,0.66,0
12794,-1.12,-0.06,0.39,0
12795,-2.37,0.15,0.1,0
12796,-1.72,-2.26,0.17,0
12797,0.04,-3.26,0.4,0
12798,0.67,-0.93,0.31,0
12799,0.91,0.77,0.14,0
12800,0.98,0.82,-0.06,0
12801,-0.61,0.38,-0.01,0
12802,-1.7,-2.71,0.11,0
12803,-1.63,-2.42,0.69,0
12804,-1.26,-1.09,0.71,0
12805,-1.0,-0.35,0.39,0
12806,-1.17,-0.03,0.2,0
12807,-2.15,-1.28,0.13,0
12808,-0.71,-3.44,0.32,0
12809,0.41,-1.74,0.52,0
12810,0.92,0.25,0.24,0
12811,1.0,1.0,0.04,0
12812,0.24,0.7,0.02,0
12813,-1.32,-1.57,0.0,0
12814,-1.69,-2.93,0.41,0
12815,-1.26,-1.39,0.62,0
12816,-1.09,-0.25,0.66,0
12817,-1.21,0.17,0.35,0
12818,-2.55,0.08,0.21,0
12819,-1.23,-2.84,0.31,0
12820,0.27,-2.94,0.21,0
12821,0.83,-0.9,0.17,0
12822,0.99,0.47,0.1,0
12823,0.48,0.66,-0.01,0
12824,-1.35,0.23,-0.08,0
12825,-1.87,-2.79,-0.03,0
12826,-1.39,-2.32,0.57,0
12827,-0.98,-0.98,0.75,0
12828,-0.91,-0.07,0.4,0
12829,-2.16,0.22,0.17,0
12830,-1.46,-1.53,0.18,0
12831,0.06,-3.45,0.49,0
12832,0.67,-1.61,0.28,0
12833,0.84,0.28,0.04,0
12834,0.88,0.78,-0.04,0
12835,-0.04,0.46,-0.02,0
12836,-1.19,-2.23,0.08,0
12837,-1.4,-2.74,0.31,0
12838,-1.11,-1.29,0.52,0
12839,-0.92,-0.33,0.43,0
12840,-1.06,0.13,0.17,0
12841,-2.13,-0.27,0.15,0
12842,-0.64,-3.15,0.25,0
12843,0.6,-2.4,0.45,0
12844,0.88,-0.2,0.26,0
12845,0.89,0.8,0.16,0
12846,0.62,0.64,0.04,0
12847,-0.57,-1.24,-0.03,0
12848,-1.39,-3.03,0.25,0
12849,-1.27,-1.64,0.7,0
12850,-0.93,-0.31,0.66,0
12851,-0.89,0.18,0.21,0
12852,-1.97,0.0,0.16,0
12853,-1.0,-3.0,0.19,0
12854,0.29,-2.77,0.57,0
12855,0.76,-0.36,0.41,0
12856,0.85,0.78,0.19,0
12857,0.85,0.73,-0.04,0
12858,-0.31,-0.15,-0.11,0
12859,-1.23,-3.06,0.04,0
12860,-1.29,-2.1,0.47,0
12861,-1.07,-0.89,0.64,0
12862,-1.0,-0.21,0.47,0
12863,-1.8,0.06,0.39,0
12864,-1.41,-1.78,0.32,0
12865,0.17,-3.35,0.5,0
12866,0.84,-1.45,0.3,0
12867,0.93,0.28,0.07,0
12868,1.02,0.84,0.01,0
12869,-0.29,0.62,0.09,0
12870,-1.53,-2.05,0.31,0
12871,-1.53,-2.88,0.41,0
12872,-1.18,-1.34,0.46,0
12873,-0.96,-0.22,0.33,0
12874,-1.27,0.36,0.04,0
12875,-2.02,-0.07,0.24,0
12876,-0.67,-3.04,0.5,0
12877,0.52,-2.66,0.64,0
12878,0.96,-0.6,0.26,0
12879,0.88,0.73,0.09,0
12880,0.38,0.77,-0.02,0
12881,-1.21,-0.52,-0.01,0
12882,-1.52,-3.14,0.12,0
12883,-1.19,-1.98,0.67,0
12884,-0.92,-0.65,0.59,0
12885,-0.87,0.06,0.19,0
12886,-2.08,0.25,0.1,0
12887,-1.09,-1.71,0.19,0
12888,0.15,-3.39,0.47,0
12889,0.77,-1.64,0.34,0
12890,1.11,-0.02,0.05,0
12891,1.1,0.74,-0.15,0
12892,-0.72,0.53,-0.09,0
12893,-1.6,-1.17,0.04,0
12894,-1.72,-3.1,0.04,0
12895,-1.34,-1.73,0.24,0
12896,-0.94,-0.66,0.22,0
12897,-1.16,-0.04,0.01,0
12898,-1.55,0.07,0.04,0
12899,-0.35,-2.75,0.35,0
12900,0.44,-3.13,0.41,0
12901,0.85,-1.02,0.09,0
12902,0.97,0.41,-0.02,0
12903,0.58,0.78,-0.06,0
12904,-0.81,0.5,-0.06,0
12905,-1.35,-2.19,0.4,0
12906,-1.16,-2.9,0.8,0
12907,-0.89,-1.55,0.65,0
12908,-0.89,-0.61,0.26,0
12909,-1.8,-0.13,0.11,0
12910,-1.62,-0.45,0.1,0
12911,0.13,-3.06,0.53,0
12912,0.91,-2.89,0.51,0
12913,1.0,-1.08,0.24,0
12914,0.97,0.24,0.04,0
12915,-0.06,0.74,-0.01,0
12916,-1.55,0.46,0.07,0
12917,-1.79,-2.29,0.41,0
12918,-1.46,-2.74,0.63,0
12919,-1.0,-1.52,0.58,0
12920,-0.96,-0.64,0.22,0
12921,-2.45,-0.14,0.12,0
12922,-1.32,-0.21,0.13,0
12923,0.2,-2.86,0.55,0
12924,0.99,-2.9,0.47,0
12925,1.1,-1.37,0.32,0
12926,0.78,-0.23,0.04,0
12927,-0.5,0.33,-0.07,0
12928,-1.66,0.41,-0.03,0
12929,-1.66,-0.67,0.17,0
12930,-1.35,-2.66,0.55,0
12931,-1.0,-1.96,0.44,0
12932,-0.75,-1.05,0.17,0
12933,-1.8,-0.42,0.1,0
12934,-0.83,-0.02,0.06,0
12935,0.14,-1.08,0.55,0
12936,0.8,-3.04,0.52,0
12937,1.08,-2.38,0.29,0
12938,0.96,-1.33,0.1,0
12939,-0.25,-0.64,0.01,0
12940,-1.5,-0.33,0.09,0
12941,-1.64,-0.54,0.44,0
12942,-1.32,-0.54,0.49,0
12943,-0.81,-0.36,0.29,0
12944,-0.46,-0.27,0.15,0
12945,-0.42,-0.19,0.1,0
12946,-0.79,-0.19,-0.1,0
12947,-0.11,-0.21,0.02,0
12948,0.39,-0.35,-0.12,0
12949,0.72,-0.53,-0.11,0
12950,0.84,-0.88,-0.08,0
12951,0.89,-0.71,-0.18,0
12952,-0.49,-0.7,-0.14,0
12953,-0.9,-0.68,0.09,0
12954,-0.8,-0.81,-0.07,0
12955,-0.63,-0.73,-0.16,0
12956,-0.52,-0.54,-0.22,0
12957,-0.61,-0.42,-0.17,0
